Player,Age,G,GS,Tgt,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Rush Yds,Rush TD,Rush Lng,Y/A,Rush Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cole Beasley\BeasCo00,30,12,8,81,55,635,11.5,5,51,4.6,52.9,0.68,7.8,0,0,0,0,0,0,0,55,11.5,635,5,0,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09,0,0,0,0,0,0,0,0,0,0,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0,0.73,6.91,9.5,0.18,19.55,11.55,166,14.38,1.27,0,0.82,5.18,6.33,0.09,16.45,11.82,145.55,12.32,1.18,0.18,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0
Cooper Kupp\KuppCo00,26,11,10,104,67,880,13.1,5,66,6.1,80,0.64,8.5,2,4,0,6,2,0.4,0.2,69,12.8,884,5,2,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09,0.82,5.91,7.22,0.09,25.64,15.55,206.09,13.26,1.64,0.18,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,1.55,6.73,4.35,0,15.45,10.09,160.82,15.94,0.82,0.09,0,0,0,0,0,0,0,0,0,0,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,0.25,1.42,5.67,0,18.67,11.5,140.42,12.21,0.58,0.17,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36
Cordarrelle Patterson\PattCo00,28,12,3,11,8,39,4.9,0,11,0.7,3.3,0.73,3.5,12,78,0,46,6.5,6.5,1,20,5.9,117,0,0,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0,0.82,5.18,6.33,0.09,16.45,11.82,145.55,12.32,1.18,0.18,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09,0,0,0,0,0,0,0,0,0,0,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,0.45,1.55,3.4,0,15.64,10.91,127.36,11.68,0.64,0,0.73,6.91,9.5,0.18,19.55,11.55,166,14.38,1.27,0,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18
Corey Davis\DaviCo03,24,10,7,48,30,403,13.4,2,38,3,40.3,0.63,8.4,0,0,0,0,0,0,0,30,13.4,403,2,1,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0,0.45,1.55,3.4,0,15.64,10.91,127.36,11.68,0.64,0,0.82,5.91,7.22,0.09,25.64,15.55,206.09,13.26,1.64,0.18,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0,0,0,0,0,0,0,0,0,0,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09
Courtland Sutton\SuttCo00,24,11,9,84,50,832,16.6,4,70,4.5,75.6,0.6,9.9,3,17,0,9,5.7,1.5,0.3,53,16,849,4,1,0.25,1.42,5.67,0,18.67,11.5,140.42,12.21,0.58,0.17,0.45,1.73,3.8,0,16.36,9.73,163.64,16.82,0.64,0.09,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09,0.45,1.55,3.4,0,15.64,10.91,127.36,11.68,0.64,0,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09,0,0,0,0,0,0,0,0,0,0,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42
Curtis Samuel\SamuCu00,23,11,10,78,39,476,12.2,4,44,3.5,43.3,0.5,6.1,10,86,1,16,8.6,7.8,0.9,49,11.5,562,5,0,0.82,5.91,7.22,0.09,25.64,15.55,206.09,13.26,1.64,0.18,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09,0.82,5.91,7.22,0.09,25.64,15.55,206.09,13.26,1.64,0.18,0,0,0,0,0,0,0,0,0,0,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09,0.45,1.73,3.8,0,16.36,9.73,163.64,16.82,0.64,0.09,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08
D.J. Moore\MoorD.00,22,11,11,103,68,905,13.3,3,52,6.2,82.3,0.66,8.8,3,33,0,13,11,3,0.3,71,13.2,938,3,1,0.82,5.91,7.22,0.09,25.64,15.55,206.09,13.26,1.64,0.18,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09,0.82,5.91,7.22,0.09,25.64,15.55,206.09,13.26,1.64,0.18,0,0,0,0,0,0,0,0,0,0,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09,0.45,1.73,3.8,0,16.36,9.73,163.64,16.82,0.64,0.09,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08
D.K. Metcalf\MetcDK00,22,11,10,70,38,630,16.6,5,54,3.5,57.3,0.54,9,2,11,0,7,5.5,1,0.2,40,16,641,5,2,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,0.82,5.91,7.22,0.09,25.64,15.55,206.09,13.26,1.64,0.18,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,0,0,0,0,0,0,0,0,0,0,0.73,6.91,9.5,0.18,19.55,11.55,166,14.38,1.27,0
DaeSean Hamilton\HamiDa01,24,11,2,24,11,106,9.6,0,28,1,9.6,0.46,4.4,0,0,0,0,0,0,0,11,9.6,106,0,0,0.25,1.42,5.67,0,18.67,11.5,140.42,12.21,0.58,0.17,0.45,1.73,3.8,0,16.36,9.73,163.64,16.82,0.64,0.09,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09,0.45,1.55,3.4,0,15.64,10.91,127.36,11.68,0.64,0,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09,0,0,0,0,0,0,0,0,0,0,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42
Damiere Byrd\ByrdDa00,26,6,3,27,17,178,10.5,0,58,2.8,29.7,0.63,6.6,0,0,0,0,0,0,0,17,10.5,178,0,0,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,1.55,6.73,4.35,0,15.45,10.09,160.82,15.94,0.82,0.09,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,0.82,5.91,7.22,0.09,25.64,15.55,206.09,13.26,1.64,0.18,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,0,0,0,0,0,0,0,0,0,0
Damion Ratley\RatlDa00,24,8,2,15,8,103,12.9,0,29,1,12.9,0.53,6.9,0,0,0,0,0,0,0,8,12.9,103,0,0,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,0,0,0,0,0,0,0,0,0,0,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0
Damion Willis\WillDa11,22,9,2,15,9,82,9.1,0,17,1,9.1,0.6,5.5,0,0,0,0,0,0,0,9,9.1,82,0,0,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,0,0,0,0,0,0,0,0,0,0,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27
Danny Amendola\AmenDa00,34,11,6,69,45,505,11.2,1,47,4.1,45.9,0.65,7.3,0,0,0,0,0,0,0,45,11.2,505,1,0,0.45,1.55,3.4,0,15.64,10.91,127.36,11.68,0.64,0,0.73,6.91,9.5,0.18,19.55,11.55,166,14.38,1.27,0,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0,0,0,0,0,0,0,0,0,0,0.45,1.73,3.8,0,16.36,9.73,163.64,16.82,0.64,0.09,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09,0.25,1.42,5.67,0,18.67,11.5,140.42,12.21,0.58,0.17,0.67,4.08,6.12,0,17.67,10.75,136.92,12.74,0.67,0,0.82,5.18,6.33,0.09,16.45,11.82,145.55,12.32,1.18,0.18
Dante Pettis\PettDa00,24,11,4,24,11,109,9.9,2,21,1,9.9,0.46,4.5,0,0,0,0,0,0,0,11,9.9,109,2,0,1.55,6.73,4.35,0,15.45,10.09,160.82,15.94,0.82,0.09,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,0,0,0,0,0,0,0,0,0,0,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,0.82,5.18,6.33,0.09,16.45,11.82,145.55,12.32,1.18,0.18,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,0.45,1.73,3.8,0,16.36,9.73,163.64,16.82,0.64,0.09
Darius Slayton\SlayDa01,22,9,6,53,31,461,14.9,5,46,3.4,51.2,0.59,8.7,0,0,0,0,0,0,0,31,14.9,461,5,0,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0.82,5.91,7.22,0.09,25.64,15.55,206.09,13.26,1.64,0.18,0.82,5.18,6.33,0.09,16.45,11.82,145.55,12.32,1.18,0.18,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33,0.67,4.08,6.12,0,17.67,10.75,136.92,12.74,0.67,0,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18,0,0,0,0,0,0,0,0,0,0,0.25,1.42,5.67,0,18.67,11.5,140.42,12.21,0.58,0.17
Davante Adams\AdamDa01,27,7,7,69,46,580,12.6,1,58,6.6,82.9,0.67,8.4,0,0,0,0,0,0,0,46,12.6,580,1,0,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0,0.73,6.91,9.5,0.18,19.55,11.55,166,14.38,1.27,0,0.67,4.08,6.12,0,17.67,10.75,136.92,12.74,0.67,0,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0.45,1.55,3.4,0,15.64,10.91,127.36,11.68,0.64,0,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0,0,0,0,0,0,0,0,0,0,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36
David Moore\MoorDa03,24,9,1,24,11,170,15.5,1,31,1.2,18.9,0.46,7.1,2,6,0,4,3,0.7,0.2,13,13.5,176,1,0,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,0.82,5.91,7.22,0.09,25.64,15.55,206.09,13.26,1.64,0.18,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,0,0,0,0,0,0,0,0,0,0,0.73,6.91,9.5,0.18,19.55,11.55,166,14.38,1.27,0
DeAndre Carter\CartDe02,26,11,2,5,3,53,17.7,0,46,0.3,4.8,0.6,10.6,0,0,0,0,0,0,0,3,17.7,53,0,2,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09,0.45,1.55,3.4,0,15.64,10.91,127.36,11.68,0.64,0,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09,0,0,0,0,0,0,0,0,0,0,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0
DeAndre Hopkins\HopkDe00,27,11,11,112,81,839,10.4,6,38,7.4,76.3,0.72,7.5,1,6,0,6,6,0.5,0.1,82,10.3,845,6,0,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09,0.45,1.55,3.4,0,15.64,10.91,127.36,11.68,0.64,0,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09,0,0,0,0,0,0,0,0,0,0,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0
Dede Westbrook\WestDe00,26,10,8,70,44,484,11,1,33,4.4,48.4,0.63,6.9,4,20,0,8,5,2,0.4,48,10.5,504,1,1,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,1.55,6.73,4.35,0,15.45,10.09,160.82,15.94,0.82,0.09,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0,0,0,0,0,0,0,0,0,0,0,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09
Deebo Samuel\SamuDe00,23,10,6,55,40,523,13.1,2,42,4,52.3,0.73,9.5,5,37,1,20,7.4,3.7,0.5,45,12.4,560,3,1,1.55,6.73,4.35,0,15.45,10.09,160.82,15.94,0.82,0.09,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,0,0,0,0,0,0,0,0,0,0,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,0.82,5.18,6.33,0.09,16.45,11.82,145.55,12.32,1.18,0.18,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,0.45,1.73,3.8,0,16.36,9.73,163.64,16.82,0.64,0.09
Demarcus Robinson\RobiDe01,25,11,7,46,27,379,14,3,44,2.5,34.5,0.59,8.2,0,0,0,0,0,0,0,27,14,379,3,0,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0,0.45,1.73,3.8,0,16.36,9.73,163.64,16.82,0.64,0.09,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09,0.45,1.55,3.4,0,15.64,10.91,127.36,11.68,0.64,0,0,0,0,0,0,0,0,0,0,0
Demaryius Thomas\ThomDe03,32,9,8,49,31,382,12.3,0,47,3.4,42.4,0.63,7.8,0,0,0,0,0,0,0,31,12.3,382,0,0,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18,0,0,0,0,0,0,0,0,0,0,0.73,6.91,9.5,0.18,19.55,11.55,166,14.38,1.27,0,0.67,4.08,6.12,0,17.67,10.75,136.92,12.74,0.67,0,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18,0.82,5.18,6.33,0.09,16.45,11.82,145.55,12.32,1.18,0.18,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09
DeSean Jackson\JackDe00,33,3,3,10,9,159,17.7,2,53,3,53,0.9,15.9,0,0,0,0,0,0,0,9,17.7,159,2,0,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33,0.45,1.73,3.8,0,16.36,9.73,163.64,16.82,0.64,0.09,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.67,4.08,6.12,0,17.67,10.75,136.92,12.74,0.67,0,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0.25,1.42,5.67,0,18.67,11.5,140.42,12.21,0.58,0.17,0,0,0,0,0,0,0,0,0,0,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18
DeVante Parker\ParkDe01,26,11,9,83,46,695,15.1,4,50,4.2,63.2,0.55,8.4,0,0,0,0,0,0,0,46,15.1,695,4,0,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18,0.67,4.08,6.12,0,17.67,10.75,136.92,12.74,0.67,0,0.45,1.55,3.4,0,15.64,10.91,127.36,11.68,0.64,0,0,0,0,0,0,0,0,0,0,0,0.82,5.18,6.33,0.09,16.45,11.82,145.55,12.32,1.18,0.18,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09
Devin Funchess\FuncDe00,25,1,1,5,3,32,10.7,0,16,3,32,0.6,6.4,0,0,0,0,0,0,0,3,10.7,32,0,0,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0,0,0,0,0,0,0,0,0,0,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0
Devin Smith\SmitDe04,27,4,2,9,5,113,22.6,1,51,1.3,28.3,0.56,12.6,0,0,0,0,0,0,0,5,22.6,113,1,0,0.82,5.18,6.33,0.09,16.45,11.82,145.55,12.32,1.18,0.18,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,0.45,1.73,3.8,0,16.36,9.73,163.64,16.82,0.64,0.09,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18,0.73,6.91,9.5,0.18,19.55,11.55,166,14.38,1.27,0,0,0,0,0,0,0,0,0,0,0,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18
Diontae Johnson\JohnDi01,23,11,8,56,35,409,11.7,3,45,3.2,37.2,0.63,7.3,2,8,0,6,4,0.7,0.2,37,11.3,417,3,3,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,1.55,6.73,4.35,0,15.45,10.09,160.82,15.94,0.82,0.09,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,0.45,1.55,3.4,0,15.64,10.91,127.36,11.68,0.64,0,0,0,0,0,0,0,0,0,0,0,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09,1.55,6.73,4.35,0,15.45,10.09,160.82,15.94,0.82,0.09
Diontae Spencer\SpenDi00,27,11,1,8,6,31,5.2,0,20,0.5,2.8,0.75,3.9,2,14,0,9,7,1.3,0.2,8,5.6,45,0,1,0.25,1.42,5.67,0,18.67,11.5,140.42,12.21,0.58,0.17,0.45,1.73,3.8,0,16.36,9.73,163.64,16.82,0.64,0.09,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09,0.45,1.55,3.4,0,15.64,10.91,127.36,11.68,0.64,0,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09,0,0,0,0,0,0,0,0,0,0,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42
