Player,Scrim yds,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Yds/rec,Rec TD,Rec 1D,Catch %,Rushing TD,Rush 1D,Rush long,Rec long,Yards/att,Touch,Yards/touch,Scrim yds,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Yds/rec,Rec TD,Rec 1D,Catch %,Rushing TD,Rush 1D,Rush long,Rec long,Yards/att,Touch,Yards/touch
Jeff Wilson,60.666666666666664,0.0,0.5,2.0,2.5,11.0,23.0,44.333333333333336,16.333333333333332,8.2,0.0,0.8333333333333334,80.0,0.0,2.1666666666666665,18.0,24.0,4.0,13.0,4.7,60.666666666666664,0.0,0.5,2.0,2.5,11.0,23,44.333333333333336,16.333333333333332,8.2,0.0,0.8333333333333334,80.0,0.0,2.1666666666666665,18.0,24.0,4.0,13.0,4.7
Ian Thomas,20.8125,0.125,0.0,2.25,3.0625,0.0,22.0,0.0,20.8125,9.3,0.125,1.25,73.5,0.0,0.0,0.0,31.0,0.0,2.25,9.3,20.8125,0.125,0.0,2.25,3.0625,0.0,22,0.0,20.8125,9.3,0.125,1.25,73.5,0.0,0.0,0,31.0,0,2.25,9.3
Derek Carrier,6.58,0.02,0.02,0.72,0.98,0.02,24.5,0.04,6.54,5.6499999999999995,0.02,0.24,52.38333333333333,0.0,0.02,0.3333333333333333,11.0,0.3333333333333333,0.74,5.483333333333333,5.071428571428571,0.0,0.0,0.5714285714285714,0.7857142857142857,0.0,27,0.0,5.071428571428571,8.9,0.0,0.2857142857142857,72.7,0.0,0.0,0,17.0,0,0.5714285714285714,8.9
Matt LaCosse,12.363636363636363,0.045454545454545456,0.0,1.2272727272727273,1.8636363636363635,0.0,24.666666666666668,0.0,12.363636363636363,5.8999999999999995,0.045454545454545456,0.5909090909090909,54.96666666666667,0.0,0.0,0.0,18.0,0.0,1.2272727272727273,5.8999999999999995,16.666666666666668,0.06666666666666667,0.0,1.6,2.466666666666667,0.0,26,0.0,16.666666666666668,10.4,0.06666666666666667,0.7333333333333333,64.9,0.0,0.0,0,44.0,0,1.6,10.4
Dan Arnold,15.0,0.1,0.1,1.2,1.9,0.0,23.0,0.0,15.0,12.5,0.1,0.9,63.2,0.0,0.0,0.0,25.0,0.0,1.2,12.5,15.0,0.1,0.1,1.2,1.9,0.0,23,0.0,15.0,12.5,0.1,0.9,63.2,0.0,0.0,0,25.0,0,1.2,12.5
Mack Hollins,14.125,0.0625,0.0,1.0,1.375,0.0,24.0,0.0,14.125,14.1,0.0625,0.5,72.7,0.0,0.0,0.0,64.0,0.0,1.0,14.1,14.125,0.0625,0.0,1.0,1.375,0.0,24,0.0,14.125,14.1,0.0625,0.5,72.7,0.0,0.0,0,64.0,0,1.0,14.1
Vernon Davis,38.422680412371136,0.31958762886597936,0.05154639175257732,2.9536082474226806,4.685567010309279,0.030927835051546393,28.0,0.07731958762886598,38.345360824742265,12.899999999999999,0.31958762886597936,1.5051546391752577,62.81538461538461,0.0,0.005154639175257732,1.6923076923076923,52.15384615384615,1.1538461538461537,2.984536082474227,12.776923076923076,26.214285714285715,0.14285714285714285,0.0,1.7857142857142858,2.5714285714285716,0.0,34,0.0,26.214285714285715,14.7,0.14285714285714285,1.0714285714285714,69.4,0.0,0.0,0,53.0,0,1.7857142857142858,14.7
Marcell Ateman,22.0,0.14285714285714285,0.0,2.142857142857143,4.428571428571429,0.0,24.0,0.0,22.0,10.3,0.14285714285714285,1.0,48.4,0.0,0.0,0.0,32.0,0.0,2.142857142857143,10.3,22.0,0.14285714285714285,0.0,2.142857142857143,4.428571428571429,0.0,24,0.0,22.0,10.3,0.14285714285714285,1.0,48.4,0.0,0.0,0,32.0,0,2.142857142857143,10.3
Jeff Heuerman,15.243243243243244,0.10810810810810811,0.0,1.3243243243243243,2.324324324324324,0.0,25.0,0.0,15.243243243243244,13.533333333333333,0.10810810810810811,0.7027027027027027,53.46666666666666,0.0,0.0,0.0,40.333333333333336,0.0,1.3243243243243243,13.533333333333333,25.545454545454547,0.18181818181818182,0.0,2.8181818181818183,4.363636363636363,0.0,26,0.0,25.545454545454547,9.1,0.18181818181818182,1.2727272727272727,64.6,0.0,0.0,0,36.0,0,2.8181818181818183,9.1
Devin Smith,9.642857142857142,0.07142857142857142,0.07142857142857142,0.7142857142857143,2.2142857142857144,0.0,23.5,0.0,9.642857142857142,16.4,0.07142857142857142,0.42857142857142855,32.7,0.0,0.0,0.0,21.0,0.0,0.7142857142857143,16.4,5.0,0.0,0.0,0.25,0.75,0.0,24,0.0,5.0,20.0,0.0,0.25,33.3,0.0,0.0,0,20.0,0,0.25,20.0
Nick O'Leary,11.893617021276595,0.06382978723404255,0.02127659574468085,0.851063829787234,1.2553191489361701,0.0,24.5,0.0,11.893617021276595,18.775,0.06382978723404255,0.5531914893617021,61.599999999999994,0.0,0.0,0.0,29.0,0.0,0.851063829787234,18.775,7.166666666666667,0.08333333333333333,0.0,0.6666666666666666,0.8333333333333334,0.0,26,0.0,7.166666666666667,10.8,0.08333333333333333,0.5,80.0,0.0,0.0,0,19.0,0,0.6666666666666666,10.8
Dante Pettis,38.75,0.4166666666666667,0.16666666666666666,2.25,3.75,0.08333333333333333,23.0,-0.16666666666666666,38.916666666666664,17.3,0.4166666666666667,1.5833333333333333,60.0,0.0,0.0,-2.0,75.0,-2.0,2.3333333333333335,16.6,38.75,0.4166666666666667,0.16666666666666666,2.25,3.75,0.08333333333333333,23,-0.16666666666666666,38.916666666666664,17.3,0.4166666666666667,1.5833333333333333,60.0,0.0,0.0,-2.0,75.0,-2.0,2.3333333333333335,16.6
Brandon Zylstra,1.4375,0.0,0.0,0.0625,0.125,0.0,25.0,0.0,1.4375,23.0,0.0,0.0625,50.0,0.0,0.0,0.0,23.0,0.0,0.0625,23.0,1.4375,0.0,0.0,0.0625,0.125,0.0,25,0.0,1.4375,23.0,0.0,0.0625,50.0,0.0,0.0,0,23.0,0,0.0625,23.0
Robert Tonyan,4.8125,0.0625,0.0,0.25,0.375,0.0,24.0,0.0,4.8125,19.3,0.0625,0.1875,66.7,0.0,0.0,0.0,54.0,0.0,0.25,19.3,4.8125,0.0625,0.0,0.25,0.375,0.0,24,0.0,4.8125,19.3,0.0625,0.1875,66.7,0.0,0.0,0,54.0,0,0.25,19.3
Danny Vitale,1.6551724137931034,0.0,0.0,0.27586206896551724,0.41379310344827586,0.0,24.0,0.0,1.6551724137931034,5.033333333333333,0.0,0.13793103448275862,63.333333333333336,0.0,0.0,0.0,10.0,0.0,0.27586206896551724,5.033333333333333,0.4,0.0,0.0,0.2,0.4,0.0,25,0.0,0.4,2.0,0.0,0.2,50.0,0.0,0.0,0,2.0,0,0.2,2.0
Mo Alie-Cox,14.777777777777779,0.2222222222222222,0.0,0.7777777777777778,1.4444444444444444,0.0,25.0,0.0,14.777777777777779,19.0,0.2222222222222222,0.6666666666666666,53.8,0.0,0.0,0.0,34.0,0.0,0.7777777777777778,19.0,14.777777777777779,0.2222222222222222,0.0,0.7777777777777778,1.4444444444444444,0.0,25,0.0,14.777777777777779,19.0,0.2222222222222222,0.6666666666666666,53.8,0.0,0.0,0,34.0,0,0.7777777777777778,19.0
Robert Foster,41.61538461538461,0.23076923076923078,0.0,2.076923076923077,3.3846153846153846,0.0,24.0,0.0,41.61538461538461,20.0,0.23076923076923078,1.5384615384615385,61.4,0.0,0.0,0.0,75.0,0.0,2.076923076923077,20.0,41.61538461538461,0.23076923076923078,0.0,2.076923076923077,3.3846153846153846,0.0,24,0.0,41.61538461538461,20.0,0.23076923076923078,1.5384615384615385,61.4,0.0,0.0,0,75.0,0,2.076923076923077,20.0
Ross Dwelley,1.2727272727272727,0.0,0.0,0.18181818181818182,0.18181818181818182,0.0,23.0,0.0,1.2727272727272727,7.0,0.0,0.0,100.0,0.0,0.0,0.0,8.0,0.0,0.18181818181818182,7.0,1.2727272727272727,0.0,0.0,0.18181818181818182,0.18181818181818182,0.0,23,0.0,1.2727272727272727,7.0,0.0,0.0,100.0,0.0,0.0,0,8.0,0,0.18181818181818182,7.0
MyCole Pruitt,4.857142857142857,0.0,0.0,0.5714285714285714,0.8571428571428571,0.0,24.0,0.0,4.857142857142857,5.133333333333334,0.0,0.14285714285714285,54.166666666666664,0.0,0.0,0.0,13.0,0.0,0.5714285714285714,5.133333333333334,0.0,0.0,0.0,0.0,0.0,0.0,25,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0
Antonio Callaway,37.0625,0.3125,0.0625,2.6875,4.9375,0.125,21.0,0.4375,36.625,13.6,0.3125,1.6875,54.4,0.0,0.0625,15.0,71.0,3.5,2.8125,13.2,37.0625,0.3125,0.0625,2.6875,4.9375,0.125,21,0.4375,36.625,13.6,0.3125,1.6875,54.4,0.0,0.0625,15.0,71.0,3.5,2.8125,13.2
Joshua Perkins,6.411764705882353,0.058823529411764705,0.0,0.47058823529411764,0.9411764705882353,0.0,24.0,0.0,6.411764705882353,13.7,0.058823529411764705,0.35294117647058826,52.75,0.0,0.0,0.0,28.0,0.0,0.47058823529411764,13.7,7.444444444444445,0.0,0.0,0.5555555555555556,1.2222222222222223,0.0,25,0.0,7.444444444444445,13.4,0.0,0.4444444444444444,45.5,0.0,0.0,0,30.0,0,0.5555555555555556,13.4
Trey Burton,15.714285714285714,0.15584415584415584,0.012987012987012988,1.5194805194805194,2.220779220779221,0.07792207792207792,25.0,0.15584415584415584,15.558441558441558,9.620000000000001,0.15584415584415584,0.8441558441558441,56.4,0.0,0.012987012987012988,1.2,29.8,0.8,1.5974025974025974,10.0,35.6875,0.375,0.0625,3.375,4.75,0.0625,27,0.125,35.5625,10.5,0.375,1.8125,71.1,0.0,0.0625,2.0,47.0,2.0,3.4375,10.4
Trent Sherfield,16.153846153846153,0.07692307692307693,0.0,1.4615384615384615,2.1538461538461537,0.0,22.0,0.0,16.153846153846153,11.1,0.07692307692307693,0.8461538461538461,67.9,0.0,0.0,0.0,21.0,0.0,1.4615384615384615,11.1,16.153846153846153,0.07692307692307693,0.0,1.4615384615384615,2.1538461538461537,0.0,22,0.0,16.153846153846153,11.1,0.07692307692307693,0.8461538461538461,67.9,0.0,0.0,0,21.0,0,1.4615384615384615,11.1
Luke Willson,14.13953488372093,0.12790697674418605,0.0,1.186046511627907,1.813953488372093,0.0,25.5,0.0,14.13953488372093,11.350000000000001,0.12790697674418605,0.686046511627907,66.63333333333334,0.0,0.0,0.0,33.666666666666664,0.0,1.186046511627907,11.350000000000001,6.214285714285714,0.0,0.0,0.9285714285714286,1.3571428571428572,0.0,28,0.0,6.214285714285714,6.7,0.0,0.35714285714285715,68.4,0.0,0.0,0,13.0,0,0.9285714285714286,6.7
Virgil Green,8.793103448275861,0.04310344827586207,0.0,0.7758620689655172,1.1206896551724137,0.017241379310344827,26.5,0.02586206896551724,8.767241379310345,10.975,0.04310344827586207,0.4482758620689655,73.975,0.0,0.0,0.375,27.25,0.1875,0.7931034482758621,10.6375,13.125,0.0625,0.0,1.1875,1.6875,0.0,30,0.0,13.125,11.1,0.0625,0.6875,70.4,0.0,0.0,0,26.0,0,1.1875,11.1
KhaDarel Hodge,1.2142857142857142,0.0,0.0,0.14285714285714285,0.21428571428571427,0.0,23.0,0.0,1.2142857142857142,8.5,0.0,0.07142857142857142,66.7,0.0,0.0,0.0,14.0,0.0,0.14285714285714285,8.5,1.2142857142857142,0.0,0.0,0.14285714285714285,0.21428571428571427,0.0,23,0.0,1.2142857142857142,8.5,0.0,0.07142857142857142,66.7,0.0,0.0,0,14.0,0,0.14285714285714285,8.5
Adam Shaheen,9.210526315789474,0.21052631578947367,0.0,0.8947368421052632,1.0526315789473684,0.0,23.5,0.0,9.210526315789474,10.1,0.21052631578947367,0.5789473684210527,84.5,0.0,0.0,0.0,27.0,0.0,0.8947368421052632,10.1,8.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,24,0.0,8.0,9.6,0.16666666666666666,0.5,83.3,0.0,0.0,0,23.0,0,0.8333333333333334,9.6
Spencer Ware,56.4,0.325,0.1,1.475,1.775,8.5,24.5,39.5,16.9,6.375,0.05,0.675,66.4,0.275,2.125,34.25,20.5,4.5,9.975,5.15,36.15384615384615,0.15384615384615385,0.0,1.5384615384615385,1.7692307692307692,3.923076923076923,27,18.923076923076923,17.23076923076923,11.2,0.0,0.7692307692307693,87.0,0.15384615384615385,1.0769230769230769,34.0,31.0,4.8,5.461538461538462,6.6
Daniel Brown,7.5476190476190474,0.023809523809523808,0.0,0.8333333333333334,1.2142857142857142,0.0,24.5,0.0,7.5476190476190474,7.1,0.023809523809523808,0.30952380952380953,49.875,0.0,0.0,0.0,15.0,0.0,0.8333333333333334,7.1,0.0,0.0,0.0,0.0,0.0,0.0,26,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0
Tyler Kroft,12.96078431372549,0.1568627450980392,0.0,1.3137254901960784,1.8627450980392157,0.0,24.5,0.0,12.96078431372549,9.875,0.1568627450980392,0.6862745098039216,72.75,0.0,0.0,0.0,29.5,0.0,1.3137254901960784,9.875,7.2,0.0,0.0,0.8,1.2,0.0,26,0.0,7.2,9.0,0.0,0.8,66.7,0.0,0.0,0,16.0,0,0.8,9.0
Chad Beebe,13.0,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,24.0,0.0,13.0,9.8,0.0,1.0,100.0,0.0,0.0,0.0,18.0,0.0,1.3333333333333333,9.8,13.0,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,24,0.0,13.0,9.8,0.0,1.0,100.0,0.0,0.0,0,18.0,0,1.3333333333333333,9.8
Blake Bell,7.14,0.0,0.0,0.6,0.98,0.0,25.5,0.0,7.14,12.1,0.0,0.22,63.025000000000006,0.0,0.0,0.0,30.25,0.0,0.6,12.1,6.7,0.0,0.0,0.8,1.1,0.0,27,0.0,6.7,8.4,0.0,0.3,72.7,0.0,0.0,0,16.0,0,0.8,8.4
Chris Hogan,30.0,0.20454545454545456,0.03409090909090909,2.2045454545454546,3.5113636363636362,0.07954545454545454,28.0,0.3409090909090909,29.65909090909091,11.028571428571428,0.20454545454545456,1.2840909090909092,53.38571428571429,0.0,0.011363636363636364,3.2857142857142856,40.285714285714285,1.8142857142857143,2.284090909090909,10.757142857142858,33.25,0.1875,0.0,2.1875,3.4375,0.0,31,0.0,33.25,15.2,0.1875,1.625,63.6,0.0,0.0,0,63.0,0,2.1875,15.2
Devontae Booker,42.422222222222224,0.15555555555555556,0.15555555555555556,2.2,2.977777777777778,6.377777777777778,25.0,24.31111111111111,18.11111111111111,8.299999999999999,0.022222222222222223,0.6666666666666666,74.10000000000001,0.13333333333333333,1.2222222222222223,23.333333333333332,34.0,4.233333333333333,8.577777777777778,5.333333333333333,28.625,0.0625,0.0625,2.375,3.1875,2.125,26,11.4375,17.1875,7.2,0.0,0.5625,74.5,0.0625,0.6875,26.0,30.0,5.4,4.5,6.4
Tra Carson,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0
Rico Gafford,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0
Dwayne Washington,17.966666666666665,0.03333333333333333,0.0,0.4,0.5666666666666667,4.566666666666666,23.0,15.433333333333334,2.533333333333333,4.3999999999999995,0.0,0.2,55.56666666666666,0.03333333333333333,0.6333333333333333,20.666666666666668,7.0,3.6,4.966666666666667,3.866666666666667,11.846153846153847,0.0,0.0,0.0,0.0,2.076923076923077,24,11.846153846153847,0.0,0,0.0,0.0,0,0.0,0.5384615384615384,28.0,0,5.7,2.076923076923077,5.7
Durham Smythe,3.3333333333333335,0.0,0.0,0.4,0.7333333333333333,0.0,23.0,0.0,3.3333333333333335,8.3,0.0,0.13333333333333333,54.5,0.0,0.0,0.0,21.0,0.0,0.4,8.3,3.3333333333333335,0.0,0.0,0.4,0.7333333333333333,0.0,23,0.0,3.3333333333333335,8.3,0.0,0.13333333333333333,54.5,0.0,0.0,0,21.0,0,0.4,8.3
Geoff Swaim,9.08108108108108,0.02702702702702703,0.0,0.9459459459459459,1.162162162162162,0.0,23.5,0.0,9.08108108108108,8.325,0.02702702702702703,0.4594594594594595,89.075,0.0,0.0,0.0,22.25,0.0,0.9459459459459459,8.325,26.88888888888889,0.1111111111111111,0.0,2.888888888888889,3.5555555555555554,0.0,25,0.0,26.88888888888889,9.3,0.1111111111111111,1.2222222222222223,81.3,0.0,0.0,0,43.0,0,2.888888888888889,9.3
Antonio Brown,87.12307692307692,0.5692307692307692,0.11538461538461539,6.438461538461539,9.807692307692308,0.23846153846153847,26.0,0.9153846153846154,86.20769230769231,13.166666666666666,0.5692307692307692,4.2153846153846155,66.94444444444444,0.0,0.06153846153846154,7.888888888888889,58.77777777777778,2.8333333333333335,6.676923076923077,12.811111111111112,86.46666666666667,1.0,0.0,6.933333333333334,11.2,0.0,30,0.0,86.46666666666667,12.5,1.0,4.2,61.9,0.0,0.0,0,78.0,0,6.933333333333334,12.5
Clive Walford,17.066666666666666,0.13333333333333333,0.0,1.5555555555555556,2.5555555555555554,0.0,25.5,0.0,17.066666666666666,7.9,0.13333333333333333,0.9111111111111111,47.175,0.0,0.0,0.0,22.5,0.0,1.5555555555555556,7.9,0.0,0.0,0.0,0.0,0.0,0.0,27,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0
Chris Lacy,0.0,0.0,0.0,0.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0
Ben Braunecker,2.3055555555555554,0.0,0.0,0.19444444444444445,0.3055555555555556,0.0,23.0,0.0,2.3055555555555554,8.1,0.0,0.1111111111111111,42.233333333333334,0.0,0.0,0.0,11.333333333333334,0.0,0.19444444444444445,8.1,2.8,0.0,0.0,0.2,0.3333333333333333,0.0,24,0.0,2.8,14.0,0.0,0.13333333333333333,60.0,0.0,0.0,0,20.0,0,0.2,14.0
Tyler Conklin,4.8125,0.0,0.0,0.3125,0.4375,0.0,23.0,0.0,4.8125,15.4,0.0,0.1875,71.4,0.0,0.0,0.0,33.0,0.0,0.3125,15.4,4.8125,0.0,0.0,0.3125,0.4375,0.0,23,0.0,4.8125,15.4,0.0,0.1875,71.4,0.0,0.0,0,33.0,0,0.3125,15.4
Zach Line,3.4761904761904763,0.09523809523809523,0.0,0.2222222222222222,0.47619047619047616,0.4603174603174603,25.5,1.492063492063492,1.9841269841269842,5.1000000000000005,0.06349206349206349,0.1111111111111111,31.666666666666668,0.031746031746031744,0.2857142857142857,4.333333333333333,11.166666666666666,2.0666666666666664,0.6825396825396826,4.466666666666667,3.4375,0.125,0.0,0.3125,0.625,0.5625,28,2.5625,0.875,2.8,0.125,0.125,50.0,0.0,0.4375,9.0,5.0,4.6,0.875,3.9
Rashard Higgins,21.931818181818183,0.13636363636363635,0.06818181818181818,1.6363636363636365,2.6136363636363638,0.022727272727272728,23.0,0.09090909090909091,21.84090909090909,13.033333333333331,0.13636363636363635,1.0227272727272727,59.199999999999996,0.0,0.0,1.3333333333333333,38.333333333333336,1.3333333333333333,1.6590909090909092,12.933333333333332,44.0,0.3076923076923077,0.15384615384615385,3.0,4.076923076923077,0.0,24,0.0,44.0,14.7,0.3076923076923077,2.076923076923077,73.6,0.0,0.0,0,40.0,0,3.0,14.7
Luke Stocker,5.828282828282828,0.050505050505050504,0.0,0.6868686868686869,1.0303030303030303,0.010101010101010102,26.5,0.0,5.828282828282828,6.725,0.050505050505050504,0.30303030303030304,59.575,0.0,0.0,0.0,17.0,0.0,0.696969696969697,6.637499999999999,10.3125,0.125,0.0,0.9375,1.3125,0.0625,30,0.0,10.3125,11.0,0.125,0.625,71.4,0.0,0.0,0.0,31.0,0.0,1.0,10.3
Ross Travis,4.333333333333333,0.0,0.047619047619047616,0.47619047619047616,1.0952380952380953,0.0,23.5,0.0,4.333333333333333,7.95,0.0,0.047619047619047616,45.6,0.0,0.0,0.0,13.0,0.0,0.47619047619047616,7.95,5.066666666666666,0.0,0.06666666666666667,0.4666666666666667,1.1333333333333333,0.0,24,0.0,5.066666666666666,10.9,0.0,0.0,41.2,0.0,0.0,0,20.0,0,0.4666666666666667,10.9
Kenjon Barner,9.592592592592593,0.05555555555555555,0.1111111111111111,0.4074074074074074,0.6481481481481481,1.7777777777777777,25.5,7.185185185185185,2.4074074074074074,4.75,0.0,0.09259259259259259,58.28333333333333,0.05555555555555555,0.3888888888888889,11.5,9.5,2.9499999999999997,2.185185185185185,3.3499999999999996,8.222222222222221,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,2.111111111111111,28,7.888888888888889,0.3333333333333333,3.0,0.0,0.0,100.0,0.0,0.3333333333333333,11.0,3.0,3.7,2.2222222222222223,3.7
Lance Kendricks,19.976,0.152,0.024,1.928,3.112,0.008,26.5,-0.064,20.04,10.3375,0.152,0.976,63.6125,0.0,0.0,-1.0,40.375,-1.0,1.936,10.25,10.625,0.0625,0.0,1.1875,1.5625,0.0,30,0.0,10.625,8.9,0.0625,0.5625,76.0,0.0,0.0,0,22.0,0,1.1875,8.9
Deon Yelder,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0
Mike Davis,36.285714285714285,0.17142857142857143,0.02857142857142857,1.6857142857142857,2.2285714285714286,6.685714285714286,23.5,24.62857142857143,11.657142857142857,7.175,0.02857142857142857,0.5142857142857142,69.525,0.14285714285714285,1.3142857142857143,22.75,15.5,3.0999999999999996,8.371428571428572,3.8,48.53333333333333,0.3333333333333333,0.0,2.2666666666666666,2.8,7.466666666666667,25,34.266666666666666,14.266666666666667,6.3,0.06666666666666667,0.6666666666666666,81.0,0.26666666666666666,1.7333333333333334,37.0,18.0,4.6,9.733333333333333,5.0
Taiwan Jones,5.425,0.0125,0.0625,0.225,0.3125,0.55,26.5,2.2875,3.1375,10.3,0.0125,0.125,57.65,0.0,0.0875,6.375,21.875,1.1624999999999996,0.775,5.7875,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,30,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
Deontay Burnett,28.6,0.0,0.0,2.0,3.0,0.0,21.0,0.0,28.6,14.3,0.0,1.4,66.7,0.0,0.0,0.0,29.0,0.0,2.0,14.3,28.6,0.0,0.0,2.0,3.0,0.0,21,0.0,28.6,14.3,0.0,1.4,66.7,0.0,0.0,0,29.0,0,2.0,14.3
Patrick DiMarco,3.602409638554217,0.04819277108433735,0.0,0.5301204819277109,0.7469879518072289,0.03614457831325301,25.5,-0.024096385542168676,3.6265060240963853,5.483333333333333,0.04819277108433735,0.21686746987951808,60.13333333333333,0.0,0.0,0.0,12.333333333333334,-0.16666666666666666,0.5662650602409639,5.199999999999999,1.625,0.0,0.0,0.4375,0.625,0.125,28,-0.125,1.75,4.0,0.0,0.0625,70.0,0.0,0.0,0.0,9.0,-1.0,0.5625,2.9
Elijhaa Penny,7.9,0.06666666666666667,0.0,0.4,0.5,1.2666666666666666,24.5,4.966666666666667,2.933333333333333,7.9,0.0,0.1,77.80000000000001,0.06666666666666667,0.3,11.0,17.0,3.8,1.6666666666666667,4.8,5.357142857142857,0.0,0.0,0.5714285714285714,0.6428571428571429,0.5,25,1.7857142857142858,3.5714285714285716,6.3,0.0,0.07142857142857142,88.9,0.0,0.14285714285714285,8.0,16.0,3.6,1.0714285714285714,5.0
Patrick Ricard,0.46153846153846156,0.07692307692307693,0.0,0.15384615384615385,0.15384615384615385,0.0,23.5,0.0,0.46153846153846156,1.5,0.07692307692307693,0.07692307692307693,50.0,0.0,0.0,0.0,3.0,0.0,0.15384615384615385,1.5,0.0,0.0,0.0,0.0,0.0,0.0,24,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0
Javorius Allen,38.2037037037037,0.25925925925925924,0.05555555555555555,2.388888888888889,3.1296296296296298,6.296296296296297,25.5,23.12962962962963,15.074074074074074,5.950000000000001,0.1111111111111111,0.8148148148148148,76.42500000000001,0.14814814814814814,1.4444444444444444,26.25,21.5,3.55,8.685185185185185,4.2749999999999995,21.857142857142858,0.35714285714285715,0.07142857142857142,2.5,3.0714285714285716,2.9285714285714284,27,7.857142857142857,14.0,5.6,0.14285714285714285,0.7857142857142857,81.4,0.21428571428571427,0.7142857142857143,17.0,17.0,2.7,5.428571428571429,4.0
C.J. Anderson,63.10144927536232,0.391304347826087,0.057971014492753624,1.565217391304348,2.2318840579710146,11.014492753623188,24.5,50.05797101449275,13.043478260869565,6.833333333333333,0.07246376811594203,0.5072463768115942,56.5,0.3188405797101449,2.739130434782609,33.333333333333336,25.333333333333332,4.816666666666666,12.579710144927537,5.2,40.36363636363637,0.2727272727272727,0.0,0.45454545454545453,0.8181818181818182,6.090909090909091,27,36.63636363636363,3.727272727272727,8.2,0.09090909090909091,0.18181818181818182,55.6,0.18181818181818182,3.1818181818181817,46.0,24.0,6.0,6.545454545454546,6.2
Andy Janovich,5.604651162790698,0.06976744186046512,0.0,0.3953488372093023,0.5348837209302325,0.27906976744186046,24.0,1.1627906976744187,4.441860465116279,10.533333333333333,0.023255813953488372,0.2558139534883721,72.7,0.046511627906976744,0.16279069767441862,11.666666666666666,20.333333333333332,4.266666666666667,0.6744186046511628,8.333333333333334,7.3125,0.0625,0.0,0.5,0.625,0.125,25,0.3125,7.0,14.0,0.0625,0.3125,80.0,0.0,0.125,3.0,32.0,2.5,0.625,11.7
Derek Watt,5.4375,0.0,0.0,0.25,0.25,0.125,24.0,0.25,5.1875,20.8,0.0,0.125,100.0,0.0,0.125,2.0,53.0,2.0,0.375,14.5,5.4375,0.0,0.0,0.25,0.25,0.125,24,0.25,5.1875,20.8,0.0,0.125,100.0,0.0,0.125,2.0,53.0,2.0,0.375,14.5
David Njoku,32.0625,0.25,0.0,2.75,4.625,0.03125,21.5,0.03125,32.03125,11.75,0.25,1.375,58.45,0.0,0.0,0.5,50.0,0.5,2.78125,11.55,39.9375,0.25,0.0,3.5,5.5,0.0,22,0.0,39.9375,11.4,0.25,1.6875,63.6,0.0,0.0,0,66.0,0,3.5,11.4
Geremy Davis,1.4,0.0,0.0,0.13333333333333333,0.3333333333333333,0.0,24.0,0.0,1.4,3.5,0.0,0.06666666666666667,22.233333333333334,0.0,0.0,0.0,5.333333333333333,0.0,0.13333333333333333,3.5,0.0,0.0,0.0,0.0,0.0,0.0,25,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0
T.J. Jones,19.30952380952381,0.09523809523809523,0.07142857142857142,1.5238095238095237,2.5476190476190474,0.023809523809523808,24.0,-0.07142857142857142,19.38095238095238,11.02,0.09523809523809523,0.9285714285714286,45.12,0.0,0.0,-0.6,25.0,-0.6,1.5476190476190477,10.72,12.666666666666666,0.13333333333333333,0.0,1.2666666666666666,1.7333333333333334,0.0,26,0.0,12.666666666666666,10.0,0.13333333333333333,0.6666666666666666,73.1,0.0,0.0,0,26.0,0,1.2666666666666666,10.0
